PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,Actual_Diagnosis,Model_Prediction,Prediction_Probability_Healthy,Prediction_Probability_Pathological,Prediction_Correct
-1.276583379158044,0.8490529834037474,3.070068153894108,1.166497493947759,-2.6781242236677407,-1.3605087176196318,-1.6491276664370649,-0.8449888488678721,0.405962444243859,-0.1380246319141361,1,1,0.9957812,0.0042188168,True
-0.859802985996444,0.0968485225942883,-2.814044726472159,0.1843239026038123,-0.6300754213975861,-0.3650392140267215,-0.0462566061724519,0.125747225872204,0.3125720474285549,-0.2471339008221727,1,1,0.8722732,0.1277268,True
4.442342818128018,-0.9924388979924949,1.4423190865523594,-0.5750346009116518,-0.3575899932319284,-0.0299673773542855,-0.3232773254840965,-0.1842969843787007,-0.2119046845583846,-0.1100203695117049,0,0,0.0023514212,0.9976486,True
-2.756932991264958,1.0868346854426416,1.7072381582750702,-0.5168313741860139,0.807022700015114,1.7854864580180951,0.4969128285135233,-0.9648633482582842,0.6721412156000114,-0.2350997879284245,1,1,0.99636495,0.0036350489,True
-3.654646528256485,-0.6746487418525402,-0.9069859866786724,1.5111613078935229,0.2938121138352554,-0.4139518798232248,0.1420718555672289,-0.1218100136735251,-0.0840360201069496,-0.1485289262087193,1,1,0.99866676,0.0013332367,True
-2.01215242851524,-1.1034865581272086,1.3380240812352304,-1.615679639830964,0.6917208125074814,0.5411901956952219,0.0931457046304683,-0.6165001325275586,-0.2116933152673551,-0.2078280755327523,1,1,0.9951815,0.004818499,True
6.003616591375694,-0.0910292221717237,1.711201670617655,0.9473749161138094,-1.175036077152526,-0.8562049663835958,2.5045963372406086,0.0563197981704338,1.910407532608676,0.0313217713012426,0,0,0.0039941445,0.99600583,True
1.6916079231602963,1.5406765570489074,-1.7998452368821931,-1.3905895707248408,-1.2126749862291837,-1.2432108406578577,-0.0057882252438688,0.3860458139953757,0.802071502433973,-0.1819167014214218,0,0,0.023353694,0.9766463,True
0.295313183252095,0.2269350361461327,-1.0894165950782146,0.947422746001692,0.7290947508685495,0.5800103571741388,0.1084131498237779,-0.2572184631519265,0.2560374024841408,-0.0397274791419445,1,0,0.38014436,0.61985564,False
-5.390256393778822,0.5562555045840902,0.5600700618385475,0.4718553836286037,-0.3997983016428165,1.476659287180302,0.9505016900521598,0.1363731462108372,-0.2933101947996726,-0.0729970584779949,1,1,0.9990004,0.0009996295,True
-3.454895386093171,1.3069387228772475,-0.029264517110734,0.3305037552019155,-1.8619115924697796,-0.328340353138214,-0.4426281660248022,-0.0360195120819807,0.2867104587265053,0.1439705805181842,1,1,0.9989279,0.0010721087,True
-0.096108116568337,-0.1298475828006197,-1.671464105121245,1.5274766896471128,0.4030674856501055,0.776660626849487,-0.2616874626396264,-0.5374342843571395,-0.7843534977019897,1.0024833545080831,1,1,0.95700246,0.04299754,True
2.7633707862882275,-1.078633509114455,-1.179623946890311,0.4141590756722114,-0.164611595367983,-0.4591641161998221,-0.7430192992457227,0.0466756970108009,-0.1929933600043196,0.8059065394897076,0,0,0.0022918177,0.9977082,True
-1.3726850236678825,0.0058054614035459,1.5492892162693563,0.5844391506933523,3.0048784851478816,-0.0013724384022609,-0.8131481064647491,-0.298688469542291,0.3340438575729663,-1.126497483332234,1,1,0.9988864,0.0011135936,True
-1.3009297119596843,-1.8214153017697408,0.3733074997415821,-1.8481689449168128,0.1996270681680332,0.7657543267810091,-0.4667152880068214,-0.3985793774286631,0.3649968862488758,0.7948361331816849,1,1,0.9633416,0.036658406,True
-1.2569284056200816,4.117186681523432,-0.4127297716748916,1.0541736714385537,-1.13952697188324,-1.949042928259692,0.4886229688675412,0.2552884415929894,-0.9073263234791156,1.2766516858448222,1,1,0.99760485,0.002395153,True
-0.3617091926959613,0.1197390863126564,-2.040955790073229,1.0588839748312706,0.7571093887574856,-0.9204476053155504,0.6977864628260023,-0.393381476232344,-0.3582237321727879,-0.1475562725477441,0,1,0.9213502,0.07864982,False
-1.4425637316057165,0.3058704494693907,0.5515478505213839,0.3560740425029474,-2.7029190479182854,1.499707692861804,-0.8312799269681158,-0.8061968166159951,1.0339915316541397,1.2005886135761132,1,1,0.9953219,0.0046780705,True
-0.915803519322296,2.479013128784408,0.36260668884106,0.26196651889849,0.1384717870366894,-0.9912359543642164,-0.0512034967718496,-0.093963645806102,-0.6269675474440111,0.1095748550398389,1,1,0.9949045,0.005095482,True
-4.7472485163570965,-1.7984019755398744,0.1697201978678222,1.5516108399380188,0.5351375014568167,0.7915806959620153,0.0581447475033987,0.1516457394014597,0.1657173921772276,0.0738687910737414,1,1,0.9986523,0.0013477206,True
1.213634612149512,-2.0390389573770284,0.980696177545601,0.2389661143919114,0.0857686774673552,0.6266564116710471,-0.3519402926026093,-0.2575631010954308,0.0981499442713009,0.3100289804269197,0,0,0.033643585,0.9663564,True
5.069661081468216,-1.785152334298619,1.1736470680761864,-0.6937328347392671,0.6486555781257145,-1.9783923523506184,1.5988722945571807,-0.4794261262389008,0.6595077174263492,-0.5993799868144835,0,0,0.0027669142,0.9972331,True
-1.2572515710208414,1.0676915149300783,0.2594752688960874,-1.2417521373914744,-0.3932158108889793,-0.6997706228886422,-0.4981815720490847,-0.2280828617027205,0.451391821702182,0.6770539752893606,1,1,0.9879488,0.012051225,True
-2.7083939682200318,-0.2196657417024506,-0.3145047510569361,0.0552529116742549,-0.0482540407642651,0.1691029672817238,0.6877809629254383,-0.2586257467652524,0.4795466027943282,0.2531128650858565,1,1,0.9977436,0.0022563934,True
-3.502201040541953,1.8008324922613277,2.766456641093354,-0.8663072851835192,-0.6253646730452047,0.4122696180953451,-0.3076658342409696,0.3579096009819117,-0.1431814346216935,-0.4518825225520724,1,1,0.9982917,0.0017083287,True
-3.3150001548358525,-1.4421762294423643,-0.5836326024261618,1.7849308353853424,-0.0192725022553023,0.6299781228421453,-0.0059709102152476,-0.1344353207842714,-0.5222008963199289,-0.206842917885993,1,1,0.99891627,0.0010837317,True
-2.3342333502249595,-1.3489797321492412,0.2326870216770408,-1.2129139195908294,0.0515749091789336,-1.2367192768593056,-0.1742233885857169,-0.1341679216449121,-0.358823745608402,0.2938373172411272,1,1,0.9806425,0.019357502,True
6.230896511898295,0.9200695426032018,0.0898273125362886,2.539158761485719,0.062135886379144,0.683471445369855,1.3998068038852662,0.7198760742792122,-0.0967554792892016,0.5090015294800246,0,0,0.009445717,0.9905543,True
-0.5429013641678269,-1.3170679101714995,0.9957545222552144,-1.4848753987680234,0.2029779910722383,-0.6347794778306647,-1.2047173318527868,0.1936493222447153,0.6119577634263964,-0.2079024383101674,0,0,0.30223686,0.69776314,True
-0.417836866880501,-0.8085765710832209,-1.0932914836622347,-0.0897297762696773,0.2570691697404942,0.2455889057604447,-0.2535029941598769,-0.1314549540507442,0.0131112638620245,0.5290525479218403,1,1,0.7277837,0.27221632,True
-1.5781612348054856,0.5728081925427991,-1.801446704399617,1.1252757285039083,-0.3952697371654164,0.4308412473892598,0.33848356145793,-0.8619596016423032,-0.187197006545068,0.3609302282230364,1,1,0.9963413,0.003658712,True
-0.1998705801351621,1.0763600031307972,-0.6731488288007109,0.6284454970878302,-0.8402503990409365,-1.2875017805750784,0.7487133673883661,-1.3765152514624857,-0.2577645845082413,-0.208260079036689,1,1,0.98351514,0.016484857,True
-0.2293946370456637,1.5159034179670434,-2.2162830067967128,0.5555697419931501,0.251201867198461,-0.6025604947204581,0.4100434276090512,0.1416682902826575,-0.1268182107242483,-0.5512429299224265,1,1,0.8934751,0.106524885,True
-4.019140240569866,-1.3542473809841948,-0.3604727155006556,-2.635797762803315,0.7352450176483231,1.5182776961275426,0.5786050314268797,0.2699489370037864,0.8307174285385321,1.1764132232762397,1,1,0.94380736,0.056192636,True
-2.485916154415305,-1.188939404468613,0.3487767878484287,-1.2562918594617167,-0.1293941607062183,0.5395822940808647,-0.1463145644135066,-0.3833834004209502,0.0708880135309782,0.2221458589618725,1,1,0.99843043,0.0015695691,True
-5.015008689983614,0.5746999790447871,-0.8424381493442832,2.1696626757458075,-0.8820021954035955,0.9319354971680608,1.1334910471775077,0.2648575207855835,-0.0478254680975376,0.4229685491024456,1,1,0.9990761,0.000923872,True
5.930964859577138,1.2282966821735883,1.7215877553402354,-0.4735822645675142,2.883539349365135,-1.1002376833028522,2.0243199338919573,-0.4839885185968094,-0.6796696369691609,0.6051679739755873,0,0,0.0956474,0.9043526,True
2.250510374099256,-0.3485359403627025,-1.0647508692439225,-0.2317594051823515,-1.0045007078970585,-0.874551940000529,-0.8706845848750501,-0.6022400862840911,0.3173485864249593,0.080266895844609,0,0,0.002204896,0.9977951,True
2.647568633081492,-3.951172951501341,1.37188133169492,0.207819255289713,1.4050541570246464,-0.9045129808309946,-0.323768644053195,0.9986269559482006,-0.2931991458859582,0.3086197611315682,0,0,0.0046459213,0.99535406,True
2.611484893166887,1.5614217092388667,-0.218186952469948,-0.4927752636806328,1.1043873847007997,0.0058185752239382,-0.8639182199319927,0.2050067653958899,-0.3568727533697608,-0.4115896601297,0,0,0.010623799,0.9893762,True
-3.210967975660324,-2.2351427041449043,-0.1662244284126901,1.13005779820032,1.2601888159915164,-0.1035913628267591,-0.2353731017670081,-0.2904733343386435,0.059292541856302,0.505943468034147,1,1,0.9977392,0.0022608042,True
-0.7397430856398047,3.1525206051071755,1.469857849273857,-0.3148936205819086,0.9476893025192916,-0.5314411185685896,-0.2797752834413255,-0.038403310863057,0.0954316280869061,-0.3090518519659095,1,1,0.99692506,0.003074944,True
-2.194984301023242,-1.805353237803034,-0.4351094065633778,0.9539430634924356,0.5538004105867921,-0.1686115588709975,-0.2354458305392327,0.2583925916293582,-0.2322715273269953,0.1694405962596457,1,1,0.9931243,0.006875694,True
-0.7811899668982701,0.6528492587624108,-0.6436569962035583,0.2144682417500618,-0.4376798857790696,-0.1604894736332605,0.187235038468822,-0.0681889392944485,0.5337582782526232,0.1895603255458292,1,1,0.99189913,0.008100867,True
-2.691352204962864,1.420061739930241,0.9691507735351432,-0.0028595268068646,-1.2565183727207605,0.9415787206289368,0.1579389750907872,-0.5929582792476156,0.4783418211884204,0.6489273768400061,1,1,0.9978375,0.0021625161,True
2.704596172631908,-4.437141769644829,0.3073453843703079,0.4886928519620311,0.3724950139836956,-0.2918005149359963,0.2834928066726848,0.0862634303538224,0.3271551137209718,0.0333485761362526,0,0,0.0028841265,0.99711585,True
-1.665475153215296,2.3896181247856534,1.5022494417143704,0.8759511395562939,0.4845455765749073,-1.1895181748477837,-0.6777552909457242,-0.1466430073801021,-0.2916471672164387,0.1027323272090846,1,1,0.99823594,0.0017640591,True
-0.2230926067936183,-0.7018214902713559,-2.270762041331571,0.9986314963014852,0.6464879227466942,0.0429290652906685,0.3411804817861695,1.0996445922183204,-0.280698706718384,-0.2528473021780067,0,1,0.6809648,0.31903517,False
-3.1578140501791263,-1.6889585955340962,-0.4962937172331474,0.1940121018028868,1.4399175553370978,-0.2565387310678131,0.4453355010443813,-0.0579305543282778,-0.4925085596392636,-0.2412384887769482,1,1,0.99760664,0.002393365,True
-2.2351568880735875,-1.2987044936885983,-0.901436896088529,0.4340941171777628,0.1829260233861805,-0.1634326531423796,-0.2365223279865114,-1.1115126739894374,0.4053253277438837,0.0867691583907454,1,1,0.9868417,0.013158321,True
-5.475243302544961,-0.6706367907456801,1.4904430829535626,-2.2991571441620646,-0.1847032793382524,1.6178373931185246,1.6989518857951702,1.0463548809548078,0.3740994297359812,-0.047732316469578,1,1,0.9899956,0.010004401,True
-1.4734313692174104,0.1168902565164723,-0.2146678634083419,-0.4908088585369907,-0.7138417863750448,-0.5411874917380363,-0.1669311617951121,-0.2918989916801782,0.597879132233021,0.6563150854330645,1,1,0.9928583,0.0071417093,True
-0.6198387404438751,0.6363492700751848,-0.4888512502735881,-0.0151544548554436,-0.1064066788182837,-0.6007163745868639,0.1393092653406924,-0.2954169807262288,-0.2439817433200775,0.0023437170939136,1,1,0.9887838,0.011216223,True
-0.3711781135112184,0.113612658739065,-0.9983635735533924,-0.1553698836599494,1.4759557189657098,0.4759621386136441,-0.0889762995475261,-0.5952503160155735,0.2412916846206896,0.1973297576876641,1,1,0.98952675,0.010473251,True
-1.1760259132306514,1.011370177751381,-0.7117683050970453,1.0660684563424787,-1.4219009232537807,-0.2654395834114531,0.194445491829714,-0.4627174384936759,0.3580193318009613,0.7947784516511948,1,1,0.9981938,0.0018061996,True
5.165410948303378,-2.382203231597311,-0.4222772831131928,0.8834276186876503,-0.2094081828116368,0.5792299774113491,-0.5434877508001655,-0.9527694253182298,-0.2480298170322794,0.529152559065719,0,0,0.0052054576,0.99479455,True
1.834840467145188,-4.321522964496341,0.3166853290422897,0.9971895486812238,0.254688648617649,1.6548002313971293,-0.7588755422297813,0.3260285669824656,-0.0832513207227288,0.7066438680586024,0,0,0.010496191,0.9895038,True
5.034811085467039,0.7744091563303312,2.682338013299473,-1.666504118854128,-0.3116196615023006,-1.4225485674832,-0.0432559756047127,-2.014541980492193,-2.9693455527418164,0.022261358763851,0,0,0.0033579457,0.99664205,True
-4.769710159697671,-0.542961859578161,0.8938680028877867,1.7310613683586549,1.0017126545896364,0.963767729082869,0.2366765608277447,-0.7015366965322295,-0.6680448313525915,-0.841695104406316,1,1,0.9989145,0.0010855198,True
2.3878017957975564,-3.7681717421335295,-0.5292926879606259,1.1182638618977865,0.6217749658365138,0.0286563543964363,0.0133583539770925,0.2409880728293413,-0.7119082391680828,1.1069906747672575,0,0,0.0040758164,0.9959242,True
-2.1769168795855043,0.9589112593885332,-0.234264871510657,1.854472743820948,-1.4817807595673236,-0.7693427766474296,-0.389738266944495,-0.0188175544136066,0.6249000244425642,0.6551860461817244,1,1,0.9974632,0.0025367737,True
4.554590064789841,3.0866391559011985,-2.270404306271592,-2.191119177890797,-3.461355240008161,-1.1797144880366992,0.0130807125711441,-0.1579772936836094,0.5332236880673104,-0.279957597360534,0,0,0.0033235284,0.99667645,True
-2.7870960094288457,-2.53303400293575,-0.8840343981188044,-0.2596746578204168,1.647832635845212,0.9434646400632792,0.7521728464884044,0.1752613820128838,-0.0080475019894068,0.5002672903482607,1,1,0.99135405,0.008645952,True
1.9191334226490884,-3.538082368373225,1.2549245268550688,0.3359990825330503,0.5890689553201928,1.468527868161792,-0.1447234817299695,-0.1722570668979195,0.2537214111146315,0.2450881057354474,0,0,0.017157795,0.9828422,True
4.949632073981271,-1.5437522880943706,-1.7131939305819128,0.0467591631711706,-1.7392301750698502,-0.8128796173237494,0.8003053947510634,0.419909838553313,0.8116777607503984,0.0214743686460309,0,0,0.0009468551,0.9990531,True
4.342379194656613,4.86108331256635,-2.81611553533138,-1.4545570382681412,1.290062874175358,-0.3497162167106979,0.7428807120514788,-0.2809250389150039,-0.675099835769214,-0.1156551994531066,0,0,0.014841985,0.985158,True
-3.448183541212253,-1.4246224556711338,-0.0887240023311813,-1.7107277795323546,-0.106616696613688,0.343239311428865,-0.2380068250993671,-0.5137965623622518,0.4551780287751751,0.1530138803667602,1,1,0.9915406,0.008459389,True
9.51266984415814,-5.603484192768178,-0.6372394047223923,0.224221195637215,-0.4065435279750071,-0.8366142816995692,-0.7146619798901744,-0.8026286493861232,-2.161748533053858,0.0291146093151863,0,0,0.0018183725,0.99818164,True
16.319233231047626,-7.7758528040036285,6.235415560359093,2.3280731721481494,-1.7094558935843598,-1.1248214794897062,4.962495534476675,0.8875136523058101,3.594769914838252,-0.5876939060360421,0,0,0.005985559,0.99401444,True
-3.2287701182743094,-1.1720734786677498,0.264664331577523,-1.002944576410865,0.894467641643436,0.629225048125318,-0.2499684721269238,0.3297509915678119,-0.4222766091601566,-0.7939760832134442,1,1,0.9978604,0.002139628,True
3.4731973428576235,-2.277848909963124,-1.2386840632086151,-1.1131409716354654,1.0092590378550013,0.3217732415318545,0.1681324675153899,0.6692845191778809,-0.892764411983165,0.3039639794555011,0,0,0.0021228197,0.9978772,True
1.2988665487945317,7.729852801666528,-0.6889146537683969,2.89272740529258,-2.015354844661409,-2.202856108631716,1.0259963807029886,-2.030673942094644,-0.2368114476114312,1.1463669243346548,1,1,0.77312994,0.22687006,True
4.396227954701304,-2.123507712208315,0.579510008312378,-0.777413402239615,-0.3038340642480804,1.7851251580115328,0.0004248472342752,0.2927645707589206,-0.5808824762129237,0.4996012123414557,0,0,0.0022729426,0.99772704,True
1.408868363394255,1.3049294063806316,0.6414287731486783,1.886956363743283,-0.036251946775532,-0.534297134216157,-1.2663727401518343,-0.7221414298425076,-0.3858148785849919,0.5939493819468751,1,0,0.46690133,0.5330987,False
5.255544949775624,3.89453098980779,-0.8338534442318892,1.6816008352576357,-0.7843269330259175,-1.387088832920584,-0.1100002918805148,-0.9502499897910164,0.0236902500568388,1.0789715432112503,0,0,0.03172697,0.96827304,True
-1.457321356795948,-0.2017267570406859,-1.0988787350900484,-2.0057749656387363,1.4785622065684678,-0.0853796235428105,0.6043601280146906,0.5833417855958699,0.3373599685794319,-0.3475855772895841,1,1,0.84670424,0.15329576,True
-1.726310917682807,0.9981778354444872,-0.0802384145839631,1.0646470600868942,-1.4356170191731743,-0.8660553331872796,-0.3429320883172272,-0.1080066709524033,0.3878068218094529,-0.0896317315240303,1,1,0.9963104,0.003689587,True
